row_id,number_of_tables,number_of_joins,number_of_filters,aggregation_count,group_by_present,order_by_present,subquery_depth,estimated_cost,rows_scanned,operator_count,scan_count,join_count,index_usage,query_category_aggregation_query,query_category_analytical_query,query_category_filter_query,query_category_group_by_query,query_category_join_query,query_category_single_table
3858,0.041921582,0.0,-0.005740269,0.0021541214,2.1096555e-05,0.0,-0.013192094,0.0,0.0,0.0,0.0023226298,0.0,0.0,0.0,0.0,6.692928e-05,0.0,0.0,-7.823388e-05
3482,-0.00869642,0.0,-0.0029817212,0.00025163955,-6.798793e-05,0.0,-0.012659915,0.0,0.0,0.0,0.0007089846,0.0,0.0,0.0,0.0,0.00031439526,0.0,0.0,-9.025742e-05
1185,-0.009613125,0.0,-0.0067658564,-0.000638638,-0.00016258402,0.0,-0.01292511,0.0,0.0,0.0,0.00023976545,0.0,0.0,0.0,0.0,0.00017984123,0.0,0.0,-0.00022963897
471,-0.0046747522,0.0,-0.0637048,-0.0058492105,2.4545601e-05,0.0,0.10292791,0.0,0.0,0.0,-4.9035734e-05,0.0,0.0,0.0,0.0,7.679272e-05,0.0,0.0,-8.996629e-05
594,0.03599376,0.0,-0.005740269,0.0021541214,2.1096555e-05,0.0,-0.013800512,0.0,0.0,0.0,-0.0061528636,0.0,0.0,0.0,0.0,6.692928e-05,0.0,0.0,-7.823388e-05
321,0.03599376,0.0,-0.005740269,0.0021541214,2.1096555e-05,0.0,-0.013800512,0.0,0.0,0.0,-0.0061528636,0.0,0.0,0.0,0.0,6.692928e-05,0.0,0.0,-7.823388e-05
1417,-0.0027601598,0.0,-0.005740269,0.0021541214,2.1096555e-05,0.0,-0.015837587,0.0,0.0,0.0,0.0020009016,0.0,0.0,0.0,0.0,6.692928e-05,0.0,0.0,-7.823388e-05
1674,-0.009503093,0.0,-0.0057091964,0.0019399109,6.960042e-05,0.0,-0.016352788,0.0,0.0,0.0,0.0002976252,0.0,0.0,0.0,0.0,0.00019752631,0.0,0.0,0.0002448296
3590,0.041921582,0.0,-0.005740269,0.0021541214,2.1096555e-05,0.0,-0.013192094,0.0,0.0,0.0,0.0023226298,0.0,0.0,0.0,0.0,6.692928e-05,0.0,0.0,-7.823388e-05
1703,-0.0039926334,0.0,-0.005740269,0.0021541214,2.1096555e-05,0.0,-0.015964154,0.0,0.0,0.0,0.00023762237,0.0,0.0,0.0,0.0,6.692928e-05,0.0,0.0,-7.823388e-05
2540,-0.00869642,0.0,-0.0029817212,0.00025163955,-6.798793e-05,0.0,-0.012659915,0.0,0.0,0.0,0.0007089846,0.0,0.0,0.0,0.0,0.00031439526,0.0,0.0,-9.025742e-05
205,0.03599376,0.0,-0.005740269,0.0021541214,2.1096555e-05,0.0,-0.013800512,0.0,0.0,0.0,-0.0061528636,0.0,0.0,0.0,0.0,6.692928e-05,0.0,0.0,-7.823388e-05
3887,-0.009503093,0.0,-0.0057091964,0.0019399109,6.960042e-05,0.0,-0.016352788,0.0,0.0,0.0,0.0002976252,0.0,0.0,0.0,0.0,0.00019752631,0.0,0.0,0.0002448296
3248,-0.010686878,0.0,-0.0064499485,-9.858672e-05,1.7871953e-05,0.0,-0.013233203,0.0,0.0,0.0,-0.005826319,0.0,0.0,0.0,0.0,8.8447836e-05,0.0,0.0,-4.9666363e-05
2131,-0.0039926334,0.0,-0.005740269,0.0021541214,2.1096555e-05,0.0,-0.015964154,0.0,0.0,0.0,0.00023762237,0.0,0.0,0.0,0.0,6.692928e-05,0.0,0.0,-7.823388e-05
1255,-0.00869642,0.0,-0.0029817212,0.00025163955,-6.798793e-05,0.0,-0.012659915,0.0,0.0,0.0,0.0007089846,0.0,0.0,0.0,0.0,0.00031439526,0.0,0.0,-9.025742e-05
2299,-0.010686878,0.0,-0.0064499485,-9.858672e-05,1.7871953e-05,0.0,-0.013233203,0.0,0.0,0.0,-0.005826319,0.0,0.0,0.0,0.0,8.8447836e-05,0.0,0.0,-4.9666363e-05
1226,-0.0039926334,0.0,-0.005740269,0.0021541214,2.1096555e-05,0.0,-0.015964154,0.0,0.0,0.0,0.00023762237,0.0,0.0,0.0,0.0,6.692928e-05,0.0,0.0,-7.823388e-05
3918,-0.0039926334,0.0,-0.005740269,0.0021541214,2.1096555e-05,0.0,-0.015964154,0.0,0.0,0.0,0.00023762237,0.0,0.0,0.0,0.0,6.692928e-05,0.0,0.0,-7.823388e-05
2464,-0.010686878,0.0,-0.0064499485,-9.858672e-05,1.7871953e-05,0.0,-0.013233203,0.0,0.0,0.0,-0.005826319,0.0,0.0,0.0,0.0,8.8447836e-05,0.0,0.0,-4.9666363e-05
2383,0.03599376,0.0,-0.005740269,0.0021541214,2.1096555e-05,0.0,-0.013800512,0.0,0.0,0.0,-0.0061528636,0.0,0.0,0.0,0.0,6.692928e-05,0.0,0.0,-7.823388e-05
149,-0.010750835,0.0,-0.0057351617,0.0021494504,2.3479235e-05,0.0,-0.016710656,0.0,0.0,0.0,-0.005380396,0.0,0.0,0.0,0.0,7.375705e-05,0.0,0.0,9.207215e-05
869,-0.009503093,0.0,-0.0057091964,0.0019399109,6.960042e-05,0.0,-0.016352788,0.0,0.0,0.0,0.0002976252,0.0,0.0,0.0,0.0,0.00019752631,0.0,0.0,0.0002448296
1978,-0.00869642,0.0,-0.0029817212,0.00025163955,-6.798793e-05,0.0,-0.012659915,0.0,0.0,0.0,0.0007089846,0.0,0.0,0.0,0.0,0.00031439526,0.0,0.0,-9.025742e-05
2456,0.041921582,0.0,-0.005740269,0.0021541214,2.1096555e-05,0.0,-0.013192094,0.0,0.0,0.0,0.0023226298,0.0,0.0,0.0,0.0,6.692928e-05,0.0,0.0,-7.823388e-05
3865,-0.0098275505,0.0,-0.0060442197,0.0019667905,2.4603687e-05,0.0,-0.01644645,0.0,0.0,0.0,0.00013044423,0.0,0.0,0.0,0.0,-0.0007291102,0.0,0.0,-0.00022963897
2212,-0.0046747522,0.0,-0.0637048,-0.0058492105,2.4545601e-05,0.0,0.10292791,0.0,0.0,0.0,-4.9035734e-05,0.0,0.0,0.0,0.0,7.679272e-05,0.0,0.0,-8.996629e-05
1006,0.041921582,0.0,-0.005740269,0.0021541214,2.1096555e-05,0.0,-0.013192094,0.0,0.0,0.0,0.0023226298,0.0,0.0,0.0,0.0,6.692928e-05,0.0,0.0,-7.823388e-05
3047,-0.0039926334,0.0,-0.005740269,0.0021541214,2.1096555e-05,0.0,-0.015964154,0.0,0.0,0.0,0.00023762237,0.0,0.0,0.0,0.0,6.692928e-05,0.0,0.0,-7.823388e-05
705,-0.009503093,0.0,-0.0057091964,0.0019399109,6.960042e-05,0.0,-0.016352788,0.0,0.0,0.0,0.0002976252,0.0,0.0,0.0,0.0,0.00019752631,0.0,0.0,0.0002448296
3143,0.041921582,0.0,-0.005740269,0.0021541214,2.1096555e-05,0.0,-0.013192094,0.0,0.0,0.0,0.0023226298,0.0,0.0,0.0,0.0,6.692928e-05,0.0,0.0,-7.823388e-05
3596,-0.009503093,0.0,-0.0057091964,0.0019399109,6.960042e-05,0.0,-0.016352788,0.0,0.0,0.0,0.0002976252,0.0,0.0,0.0,0.0,0.00019752631,0.0,0.0,0.0002448296
1987,-0.010835538,0.0,-0.005819047,0.0021623797,1.2910755e-05,0.0,-0.016733829,0.0,0.0,0.0,-0.0046867123,0.0,0.0,0.0,0.0,-0.00028805176,0.0,0.0,-8.6359614e-05
179,-0.0039926334,0.0,-0.005740269,0.0021541214,2.1096555e-05,0.0,-0.015964154,0.0,0.0,0.0,0.00023762237,0.0,0.0,0.0,0.0,6.692928e-05,0.0,0.0,-7.823388e-05
109,-0.0039926334,0.0,-0.005740269,0.0021541214,2.1096555e-05,0.0,-0.015964154,0.0,0.0,0.0,0.00023762237,0.0,0.0,0.0,0.0,6.692928e-05,0.0,0.0,-7.823388e-05
3078,-0.0039926334,0.0,-0.005740269,0.0021541214,2.1096555e-05,0.0,-0.015964154,0.0,0.0,0.0,0.00023762237,0.0,0.0,0.0,0.0,6.692928e-05,0.0,0.0,-7.823388e-05
1055,-0.009292169,0.0,-0.0066672335,0.0004983918,4.7195434e-05,0.0,-0.012832494,0.0,0.0,0.0,0.000405095,0.0,0.0,0.0,0.0,0.00024874517,0.0,0.0,-8.633161e-05
3952,-0.0039926334,0.0,-0.005740269,0.0021541214,2.1096555e-05,0.0,-0.015964154,0.0,0.0,0.0,0.00023762237,0.0,0.0,0.0,0.0,6.692928e-05,0.0,0.0,-7.823388e-05
314,-0.009503093,0.0,-0.0057091964,0.0019399109,6.960042e-05,0.0,-0.016352788,0.0,0.0,0.0,0.0002976252,0.0,0.0,0.0,0.0,0.00019752631,0.0,0.0,0.0002448296
1822,-0.010750835,0.0,-0.0057351617,0.0021494504,2.3479235e-05,0.0,-0.016710656,0.0,0.0,0.0,-0.005380396,0.0,0.0,0.0,0.0,7.375705e-05,0.0,0.0,9.207215e-05
567,0.041921582,0.0,-0.005740269,0.0021541214,2.1096555e-05,0.0,-0.013192094,0.0,0.0,0.0,0.0023226298,0.0,0.0,0.0,0.0,6.692928e-05,0.0,0.0,-7.823388e-05
879,-0.0027601598,0.0,-0.005740269,0.0021541214,2.1096555e-05,0.0,-0.015837587,0.0,0.0,0.0,0.0020009016,0.0,0.0,0.0,0.0,6.692928e-05,0.0,0.0,-7.823388e-05
2230,-0.009292169,0.0,-0.0066672335,0.0004983918,4.7195434e-05,0.0,-0.012832494,0.0,0.0,0.0,0.000405095,0.0,0.0,0.0,0.0,0.00024874517,0.0,0.0,-8.633161e-05
1411,-0.0027601598,0.0,-0.005740269,0.0021541214,2.1096555e-05,0.0,-0.015837587,0.0,0.0,0.0,0.0020009016,0.0,0.0,0.0,0.0,6.692928e-05,0.0,0.0,-7.823388e-05
3224,-0.0027601598,0.0,-0.005740269,0.0021541214,2.1096555e-05,0.0,-0.015837587,0.0,0.0,0.0,0.0020009016,0.0,0.0,0.0,0.0,6.692928e-05,0.0,0.0,-7.823388e-05
3936,-0.0039926334,0.0,-0.005740269,0.0021541214,2.1096555e-05,0.0,-0.015964154,0.0,0.0,0.0,0.00023762237,0.0,0.0,0.0,0.0,6.692928e-05,0.0,0.0,-7.823388e-05
3249,0.03599376,0.0,-0.005740269,0.0021541214,2.1096555e-05,0.0,-0.013800512,0.0,0.0,0.0,-0.0061528636,0.0,0.0,0.0,0.0,6.692928e-05,0.0,0.0,-7.823388e-05
929,-0.0027601598,0.0,-0.005740269,0.0021541214,2.1096555e-05,0.0,-0.015837587,0.0,0.0,0.0,0.0020009016,0.0,0.0,0.0,0.0,6.692928e-05,0.0,0.0,-7.823388e-05
2578,0.041921582,0.0,-0.005740269,0.0021541214,2.1096555e-05,0.0,-0.013192094,0.0,0.0,0.0,0.0023226298,0.0,0.0,0.0,0.0,6.692928e-05,0.0,0.0,-7.823388e-05
3379,-0.0046688137,0.0,0.07486739,-0.0015751994,2.4545601e-05,0.0,0.21378161,0.0,0.0,0.0,-4.61626e-05,0.0,0.0,0.0,0.0,4.7733312e-05,0.0,0.0,-8.996629e-05
2292,-0.0046747522,0.0,-0.0637048,-0.0058492105,2.4545601e-05,0.0,0.10292791,0.0,0.0,0.0,-4.9035734e-05,0.0,0.0,0.0,0.0,7.679272e-05,0.0,0.0,-8.996629e-05
1502,0.041921582,0.0,-0.005740269,0.0021541214,2.1096555e-05,0.0,-0.013192094,0.0,0.0,0.0,0.0023226298,0.0,0.0,0.0,0.0,6.692928e-05,0.0,0.0,-7.823388e-05
3782,-0.009685674,0.0,0.0068785027,0.0008306661,2.4603687e-05,0.0,-0.027604818,0.0,0.0,0.0,0.00020404706,0.0,0.0,0.0,0.0,-0.00034556515,0.0,0.0,-0.00022963897
605,-0.0046747522,0.0,-0.0637048,-0.0058492105,2.4545601e-05,0.0,0.10292791,0.0,0.0,0.0,-4.9035734e-05,0.0,0.0,0.0,0.0,7.679272e-05,0.0,0.0,-8.996629e-05
1988,-0.0098275505,0.0,-0.0060442197,0.0019667905,2.4603687e-05,0.0,-0.01644645,0.0,0.0,0.0,0.00013044423,0.0,0.0,0.0,0.0,-0.0007291102,0.0,0.0,-0.00022963897
14,-0.009613125,0.0,-0.0067658564,-0.000638638,-0.00016258402,0.0,-0.01292511,0.0,0.0,0.0,0.00023976545,0.0,0.0,0.0,0.0,0.00017984123,0.0,0.0,-0.00022963897
1261,-0.0046688137,0.0,0.07486739,-0.0015751994,2.4545601e-05,0.0,0.21378161,0.0,0.0,0.0,-4.61626e-05,0.0,0.0,0.0,0.0,4.7733312e-05,0.0,0.0,-8.996629e-05
3238,-0.00869642,0.0,-0.0029817212,0.00025163955,-6.798793e-05,0.0,-0.012659915,0.0,0.0,0.0,0.0007089846,0.0,0.0,0.0,0.0,0.00031439526,0.0,0.0,-9.025742e-05
3318,0.041921582,0.0,-0.005740269,0.0021541214,2.1096555e-05,0.0,-0.013192094,0.0,0.0,0.0,0.0023226298,0.0,0.0,0.0,0.0,6.692928e-05,0.0,0.0,-7.823388e-05
8,-0.009503093,0.0,-0.0057091964,0.0019399109,6.960042e-05,0.0,-0.016352788,0.0,0.0,0.0,0.0002976252,0.0,0.0,0.0,0.0,0.00019752631,0.0,0.0,0.0002448296
889,-0.0039926334,0.0,-0.005740269,0.0021541214,2.1096555e-05,0.0,-0.015964154,0.0,0.0,0.0,0.00023762237,0.0,0.0,0.0,0.0,6.692928e-05,0.0,0.0,-7.823388e-05
3148,-0.009503093,0.0,-0.0057091964,0.0019399109,6.960042e-05,0.0,-0.016352788,0.0,0.0,0.0,0.0002976252,0.0,0.0,0.0,0.0,0.00019752631,0.0,0.0,0.0002448296
3551,-0.009292169,0.0,-0.0066672335,0.0004983918,4.7195434e-05,0.0,-0.012832494,0.0,0.0,0.0,0.000405095,0.0,0.0,0.0,0.0,0.00024874517,0.0,0.0,-8.633161e-05
1444,-0.0027601598,0.0,-0.005740269,0.0021541214,2.1096555e-05,0.0,-0.015837587,0.0,0.0,0.0,0.0020009016,0.0,0.0,0.0,0.0,6.692928e-05,0.0,0.0,-7.823388e-05
393,-0.009292169,0.0,-0.0066672335,0.0004983918,4.7195434e-05,0.0,-0.012832494,0.0,0.0,0.0,0.000405095,0.0,0.0,0.0,0.0,0.00024874517,0.0,0.0,-8.633161e-05
1582,-0.009503093,0.0,-0.0057091964,0.0019399109,6.960042e-05,0.0,-0.016352788,0.0,0.0,0.0,0.0002976252,0.0,0.0,0.0,0.0,0.00019752631,0.0,0.0,0.0002448296
2858,-0.00869642,0.0,-0.0029817212,0.00025163955,-6.798793e-05,0.0,-0.012659915,0.0,0.0,0.0,0.0007089846,0.0,0.0,0.0,0.0,0.00031439526,0.0,0.0,-9.025742e-05
538,-0.0039926334,0.0,-0.005740269,0.0021541214,2.1096555e-05,0.0,-0.015964154,0.0,0.0,0.0,0.00023762237,0.0,0.0,0.0,0.0,6.692928e-05,0.0,0.0,-7.823388e-05
1487,-0.009503093,0.0,-0.0057091964,0.0019399109,6.960042e-05,0.0,-0.016352788,0.0,0.0,0.0,0.0002976252,0.0,0.0,0.0,0.0,0.00019752631,0.0,0.0,0.0002448296
807,-0.009613125,0.0,-0.0067658564,-0.000638638,-0.00016258402,0.0,-0.01292511,0.0,0.0,0.0,0.00023976545,0.0,0.0,0.0,0.0,0.00017984123,0.0,0.0,-0.00022963897
3414,0.03599376,0.0,-0.005740269,0.0021541214,2.1096555e-05,0.0,-0.013800512,0.0,0.0,0.0,-0.0061528636,0.0,0.0,0.0,0.0,6.692928e-05,0.0,0.0,-7.823388e-05
798,-0.009685674,0.0,0.0068785027,0.0008306661,2.4603687e-05,0.0,-0.027604818,0.0,0.0,0.0,0.00020404706,0.0,0.0,0.0,0.0,-0.00034556515,0.0,0.0,-0.00022963897
3539,-0.0027601598,0.0,-0.005740269,0.0021541214,2.1096555e-05,0.0,-0.015837587,0.0,0.0,0.0,0.0020009016,0.0,0.0,0.0,0.0,6.692928e-05,0.0,0.0,-7.823388e-05
1815,-0.009292169,0.0,-0.0066672335,0.0004983918,4.7195434e-05,0.0,-0.012832494,0.0,0.0,0.0,0.000405095,0.0,0.0,0.0,0.0,0.00024874517,0.0,0.0,-8.633161e-05
2329,-0.0098275505,0.0,-0.0060442197,0.0019667905,2.4603687e-05,0.0,-0.01644645,0.0,0.0,0.0,0.00013044423,0.0,0.0,0.0,0.0,-0.0007291102,0.0,0.0,-0.00022963897
2647,-0.0046688137,0.0,0.07486739,-0.0015751994,2.4545601e-05,0.0,0.21378161,0.0,0.0,0.0,-4.61626e-05,0.0,0.0,0.0,0.0,4.7733312e-05,0.0,0.0,-8.996629e-05
1424,-0.0039926334,0.0,-0.005740269,0.0021541214,2.1096555e-05,0.0,-0.015964154,0.0,0.0,0.0,0.00023762237,0.0,0.0,0.0,0.0,6.692928e-05,0.0,0.0,-7.823388e-05
2359,-0.009685674,0.0,0.0068785027,0.0008306661,2.4603687e-05,0.0,-0.027604818,0.0,0.0,0.0,0.00020404706,0.0,0.0,0.0,0.0,-0.00034556515,0.0,0.0,-0.00022963897
3321,-0.0039926334,0.0,-0.005740269,0.0021541214,2.1096555e-05,0.0,-0.015964154,0.0,0.0,0.0,0.00023762237,0.0,0.0,0.0,0.0,6.692928e-05,0.0,0.0,-7.823388e-05
787,-0.0039926334,0.0,-0.005740269,0.0021541214,2.1096555e-05,0.0,-0.015964154,0.0,0.0,0.0,0.00023762237,0.0,0.0,0.0,0.0,6.692928e-05,0.0,0.0,-7.823388e-05
1992,0.041921582,0.0,-0.005740269,0.0021541214,2.1096555e-05,0.0,-0.013192094,0.0,0.0,0.0,0.0023226298,0.0,0.0,0.0,0.0,6.692928e-05,0.0,0.0,-7.823388e-05
1116,-0.0039926334,0.0,-0.005740269,0.0021541214,2.1096555e-05,0.0,-0.015964154,0.0,0.0,0.0,0.00023762237,0.0,0.0,0.0,0.0,6.692928e-05,0.0,0.0,-7.823388e-05
1320,-0.0039926334,0.0,-0.005740269,0.0021541214,2.1096555e-05,0.0,-0.015964154,0.0,0.0,0.0,0.00023762237,0.0,0.0,0.0,0.0,6.692928e-05,0.0,0.0,-7.823388e-05
3656,-0.00869642,0.0,-0.0029817212,0.00025163955,-6.798793e-05,0.0,-0.012659915,0.0,0.0,0.0,0.0007089846,0.0,0.0,0.0,0.0,0.00031439526,0.0,0.0,-9.025742e-05
1552,-0.009685674,0.0,0.0068785027,0.0008306661,2.4603687e-05,0.0,-0.027604818,0.0,0.0,0.0,0.00020404706,0.0,0.0,0.0,0.0,-0.00034556515,0.0,0.0,-0.00022963897
32,-0.010686878,0.0,-0.0064499485,-9.858672e-05,1.7871953e-05,0.0,-0.013233203,0.0,0.0,0.0,-0.005826319,0.0,0.0,0.0,0.0,8.8447836e-05,0.0,0.0,-4.9666363e-05
463,-0.00869642,0.0,-0.0029817212,0.00025163955,-6.798793e-05,0.0,-0.012659915,0.0,0.0,0.0,0.0007089846,0.0,0.0,0.0,0.0,0.00031439526,0.0,0.0,-9.025742e-05
2515,-0.009503093,0.0,-0.0057091964,0.0019399109,6.960042e-05,0.0,-0.016352788,0.0,0.0,0.0,0.0002976252,0.0,0.0,0.0,0.0,0.00019752631,0.0,0.0,0.0002448296
2295,-0.010750835,0.0,-0.0057351617,0.0021494504,2.3479235e-05,0.0,-0.016710656,0.0,0.0,0.0,-0.005380396,0.0,0.0,0.0,0.0,7.375705e-05,0.0,0.0,9.207215e-05
166,-0.0039926334,0.0,-0.005740269,0.0021541214,2.1096555e-05,0.0,-0.015964154,0.0,0.0,0.0,0.00023762237,0.0,0.0,0.0,0.0,6.692928e-05,0.0,0.0,-7.823388e-05
2862,-0.010750835,0.0,-0.0057351617,0.0021494504,2.3479235e-05,0.0,-0.016710656,0.0,0.0,0.0,-0.005380396,0.0,0.0,0.0,0.0,7.375705e-05,0.0,0.0,9.207215e-05
414,-0.009292169,0.0,-0.0066672335,0.0004983918,4.7195434e-05,0.0,-0.012832494,0.0,0.0,0.0,0.000405095,0.0,0.0,0.0,0.0,0.00024874517,0.0,0.0,-8.633161e-05
33,-0.009292169,0.0,-0.0066672335,0.0004983918,4.7195434e-05,0.0,-0.012832494,0.0,0.0,0.0,0.000405095,0.0,0.0,0.0,0.0,0.00024874517,0.0,0.0,-8.633161e-05
184,-0.00869642,0.0,-0.0029817212,0.00025163955,-6.798793e-05,0.0,-0.012659915,0.0,0.0,0.0,0.0007089846,0.0,0.0,0.0,0.0,0.00031439526,0.0,0.0,-9.025742e-05
3022,-0.0039926334,0.0,-0.005740269,0.0021541214,2.1096555e-05,0.0,-0.015964154,0.0,0.0,0.0,0.00023762237,0.0,0.0,0.0,0.0,6.692928e-05,0.0,0.0,-7.823388e-05
3240,-0.009613125,0.0,-0.0067658564,-0.000638638,-0.00016258402,0.0,-0.01292511,0.0,0.0,0.0,0.00023976545,0.0,0.0,0.0,0.0,0.00017984123,0.0,0.0,-0.00022963897
3301,-0.0046747522,0.0,-0.0637048,-0.0058492105,2.4545601e-05,0.0,0.10292791,0.0,0.0,0.0,-4.9035734e-05,0.0,0.0,0.0,0.0,7.679272e-05,0.0,0.0,-8.996629e-05
1952,0.041921582,0.0,-0.005740269,0.0021541214,2.1096555e-05,0.0,-0.013192094,0.0,0.0,0.0,0.0023226298,0.0,0.0,0.0,0.0,6.692928e-05,0.0,0.0,-7.823388e-05
3749,-0.0098275505,0.0,-0.0060442197,0.0019667905,2.4603687e-05,0.0,-0.01644645,0.0,0.0,0.0,0.00013044423,0.0,0.0,0.0,0.0,-0.0007291102,0.0,0.0,-0.00022963897
1621,0.041921582,0.0,-0.005740269,0.0021541214,2.1096555e-05,0.0,-0.013192094,0.0,0.0,0.0,0.0023226298,0.0,0.0,0.0,0.0,6.692928e-05,0.0,0.0,-7.823388e-05
1242,-0.009503093,0.0,-0.0057091964,0.0019399109,6.960042e-05,0.0,-0.016352788,0.0,0.0,0.0,0.0002976252,0.0,0.0,0.0,0.0,0.00019752631,0.0,0.0,0.0002448296
3549,-0.0046688137,0.0,0.07486739,-0.0015751994,2.4545601e-05,0.0,0.21378161,0.0,0.0,0.0,-4.61626e-05,0.0,0.0,0.0,0.0,4.7733312e-05,0.0,0.0,-8.996629e-05
721,-0.009717482,0.0,-0.0060384586,-0.0035661242,-0.00011338593,0.0,-0.012958625,0.0,0.0,0.0,0.00018511261,0.0,0.0,0.0,0.0,0.0001368854,0.0,0.0,-9.025742e-05
1174,-0.009503093,0.0,-0.0057091964,0.0019399109,6.960042e-05,0.0,-0.016352788,0.0,0.0,0.0,0.0002976252,0.0,0.0,0.0,0.0,0.00019752631,0.0,0.0,0.0002448296
670,-0.009503093,0.0,-0.0057091964,0.0019399109,6.960042e-05,0.0,-0.016352788,0.0,0.0,0.0,0.0002976252,0.0,0.0,0.0,0.0,0.00019752631,0.0,0.0,0.0002448296
3331,-0.010750835,0.0,-0.0057351617,0.0021494504,2.3479235e-05,0.0,-0.016710656,0.0,0.0,0.0,-0.005380396,0.0,0.0,0.0,0.0,7.375705e-05,0.0,0.0,9.207215e-05
1746,-0.009292169,0.0,-0.0066672335,0.0004983918,4.7195434e-05,0.0,-0.012832494,0.0,0.0,0.0,0.000405095,0.0,0.0,0.0,0.0,0.00024874517,0.0,0.0,-8.633161e-05
2424,-0.0027601598,0.0,-0.005740269,0.0021541214,2.1096555e-05,0.0,-0.015837587,0.0,0.0,0.0,0.0020009016,0.0,0.0,0.0,0.0,6.692928e-05,0.0,0.0,-7.823388e-05
1556,-0.009685674,0.0,0.0068785027,0.0008306661,2.4603687e-05,0.0,-0.027604818,0.0,0.0,0.0,0.00020404706,0.0,0.0,0.0,0.0,-0.00034556515,0.0,0.0,-0.00022963897
2866,-0.009503093,0.0,-0.0057091964,0.0019399109,6.960042e-05,0.0,-0.016352788,0.0,0.0,0.0,0.0002976252,0.0,0.0,0.0,0.0,0.00019752631,0.0,0.0,0.0002448296
3536,0.041921582,0.0,-0.005740269,0.0021541214,2.1096555e-05,0.0,-0.013192094,0.0,0.0,0.0,0.0023226298,0.0,0.0,0.0,0.0,6.692928e-05,0.0,0.0,-7.823388e-05
2584,0.041921582,0.0,-0.005740269,0.0021541214,2.1096555e-05,0.0,-0.013192094,0.0,0.0,0.0,0.0023226298,0.0,0.0,0.0,0.0,6.692928e-05,0.0,0.0,-7.823388e-05
1744,-0.0098275505,0.0,-0.0060442197,0.0019667905,2.4603687e-05,0.0,-0.01644645,0.0,0.0,0.0,0.00013044423,0.0,0.0,0.0,0.0,-0.0007291102,0.0,0.0,-0.00022963897
