query_id,run_number,execution_time,query_category,tables_used
q038,2,0.04500499996356666,join_query,"orders,lineitem"
q061,2,0.0007777998689562082,aggregation_query,lineitem
q046,2,0.017351799877360463,join_query,"part,partsupp,supplier"
q024,2,0.17176249995827675,join_query,"orders,lineitem"
q010,2,0.0072026001289486885,single_table,orders
q013,2,0.007956199813634157,single_table,orders
q040,2,0.05103290011174977,join_query,"orders,lineitem"
q071,2,0.01905510015785694,group_by_query,lineitem
q099,2,0.3422606000676751,analytical_query,orders
q093,2,0.06330100004561245,analytical_query,lineitem
q074,2,0.006063000066205859,group_by_query,orders
q081,2,0.0074588998686522245,filter_query,orders
q017,2,0.01886690012179315,single_table,lineitem
q065,2,0.0017460999079048634,aggregation_query,orders
q030,2,0.02055470016784966,join_query,"customer,orders"
q011,2,0.0077852001413702965,single_table,orders
q096,2,0.32533490005880594,analytical_query,orders
q090,2,0.13908910006284714,analytical_query,orders
q057,2,0.013730800012126565,aggregation_query,lineitem
q022,2,0.00104490015655756,single_table,lineitem
q042,2,0.02790800016373396,join_query,"part,partsupp,supplier"
q067,2,0.004102800041437149,group_by_query,orders
q077,2,0.00538420001976192,group_by_query,orders
q076,2,0.006444399943575263,group_by_query,orders
q035,2,0.14987679990008473,join_query,"orders,lineitem"
q091,2,0.05320279998704791,analytical_query,lineitem
q008,2,0.003381500020623207,single_table,customer
q079,2,0.006473599933087826,filter_query,customer
q044,2,0.02092629997059703,join_query,"part,partsupp,supplier"
q001,2,0.003955399850383401,single_table,orders
q056,2,0.008885399904102087,aggregation_query,lineitem
q036,2,0.08377829985693097,join_query,"orders,lineitem"
q063,2,0.0007897999603301287,aggregation_query,lineitem
q033,2,0.01788429985754192,join_query,"customer,orders"
q060,2,0.0009880000725388527,aggregation_query,lineitem
q049,2,0.0030869999900460243,join_query,"supplier,nation,region"
q050,2,0.0026964000426232815,join_query,"supplier,nation,region"
q009,2,0.0005806998815387487,single_table,customer
q082,2,0.006447899853810668,filter_query,orders
q021,2,0.0005974001251161098,single_table,lineitem
q020,2,0.0004811999388039112,single_table,lineitem
q015,2,0.005768300034105778,single_table,orders
q007,2,0.004023000132292509,single_table,customer
q012,2,0.006990100024268031,single_table,orders
q094,2,0.05827399995177984,analytical_query,lineitem
q066,2,0.0018090000376105309,aggregation_query,orders
q088,2,0.005247700028121471,filter_query,customer
q029,2,0.01934659993276,join_query,"customer,orders"
q047,2,0.016602100105956197,join_query,"part,partsupp,supplier"
q052,2,0.002830399898812175,join_query,"supplier,nation,region"
q098,2,0.3047594001982361,analytical_query,orders
q055,2,0.015984399942681193,aggregation_query,lineitem
q075,2,0.00504970015026629,group_by_query,orders
q089,2,0.0009216999169439077,filter_query,customer
q069,2,0.012575199827551842,group_by_query,lineitem
q072,2,0.00505840010009706,group_by_query,orders
q032,2,0.01975610014051199,join_query,"customer,orders"
q018,2,0.000749099999666214,single_table,lineitem
q034,2,0.1498533000703901,join_query,"orders,lineitem"
q019,2,0.0008797000627964735,single_table,lineitem
q059,2,0.012657999992370605,aggregation_query,lineitem
q083,2,0.00782310008071363,filter_query,orders
q051,2,0.0026370000559836626,join_query,"supplier,nation,region"
q064,2,0.0015726001001894474,aggregation_query,orders
q084,2,0.005452100187540054,filter_query,orders
q100,2,0.31500229984521866,analytical_query,orders
q041,2,0.030404899967834353,join_query,"part,partsupp,supplier"
q092,2,0.07746100006625056,analytical_query,lineitem
q073,2,0.005889300024136901,group_by_query,orders
q028,2,0.03170519997365773,join_query,"customer,orders"
q050,3,0.004847100004553795,join_query,"supplier,nation,region"
q078,3,0.008733199909329414,group_by_query,orders
q048,3,0.00407030014321208,join_query,"supplier,nation,region"
q020,3,0.001019699964672327,single_table,lineitem
q049,3,0.0043438998982310295,join_query,"supplier,nation,region"
q040,3,0.05647860001772642,join_query,"orders,lineitem"
q090,3,0.14903059997595847,analytical_query,orders
q011,3,0.006323899840936065,single_table,orders
q033,3,0.019543600035831332,join_query,"customer,orders"
q038,3,0.040659099817276,join_query,"orders,lineitem"
q024,3,0.14796230010688305,join_query,"orders,lineitem"
q034,3,0.13853460014797747,join_query,"orders,lineitem"
q015,3,0.005452200071886182,single_table,orders
q039,3,0.04552710009738803,join_query,"orders,lineitem"
q019,3,0.0022373998071998358,single_table,lineitem
q068,3,0.021630299976095557,group_by_query,lineitem
q088,3,0.005617999937385321,filter_query,customer
q074,3,0.008857399923726916,group_by_query,orders
q069,3,0.014180999947711825,group_by_query,lineitem
q075,3,0.0072067000437527895,group_by_query,orders
q052,3,0.0029504999984055758,join_query,"supplier,nation,region"
q014,3,0.005273899994790554,single_table,orders
q006,3,0.004547500051558018,single_table,customer
q083,3,0.0060987998731434345,filter_query,orders
q077,3,0.007916700094938278,group_by_query,orders
q092,3,0.06398959993384778,analytical_query,lineitem
q086,3,0.00694740004837513,filter_query,customer
q059,3,0.012776700081303716,aggregation_query,lineitem
q037,3,0.11101419990882277,join_query,"orders,lineitem"
q021,3,0.001084200106561184,single_table,lineitem
q002,3,0.01942089991644025,single_table,lineitem
q046,3,0.01809370005503297,join_query,"part,partsupp,supplier"
q041,3,0.02129189996048808,join_query,"part,partsupp,supplier"
q080,3,0.004835600033402443,filter_query,orders
q045,3,0.01771700009703636,join_query,"part,partsupp,supplier"
q098,3,0.3427023000549525,analytical_query,orders
q018,3,0.0015799999237060547,single_table,lineitem
q012,3,0.006168099818751216,single_table,orders
q060,3,0.0014891999308019876,aggregation_query,lineitem
q084,3,0.004907000111415982,filter_query,orders
q087,3,0.010315899970009923,filter_query,customer
q035,3,0.09716599993407726,join_query,"orders,lineitem"
q054,3,0.0017788000404834747,join_query,"supplier,nation,region"
q064,3,0.002122399862855673,aggregation_query,orders
q097,3,0.3157611999195069,analytical_query,orders
q051,3,0.002820200053974986,join_query,"supplier,nation,region"
q022,3,0.0006659999489784241,single_table,lineitem
q100,3,0.3337634999770671,analytical_query,orders
q026,3,0.019797800108790398,join_query,"part,partsupp,supplier"
q055,3,0.011609700042754412,aggregation_query,lineitem
q007,3,0.005537700140848756,single_table,customer
q099,3,0.3176028998568654,analytical_query,orders
q042,3,0.03036079998128116,join_query,"part,partsupp,supplier"
q093,3,0.056026500184088945,analytical_query,lineitem
q004,3,0.006899100029841065,single_table,customer
q047,3,0.02262559998780489,join_query,"part,partsupp,supplier"
q056,3,0.009287700057029724,aggregation_query,lineitem
q082,3,0.005890800151973963,filter_query,orders
q027,3,0.023658900056034327,join_query,"customer,orders"
q062,3,0.0015683998353779316,aggregation_query,lineitem
q023,3,0.02165960008278489,join_query,"customer,orders"
q073,3,0.004803899908438325,group_by_query,orders
q079,3,0.007755199912935495,filter_query,customer
q065,3,0.0031031998805701733,aggregation_query,orders
q013,3,0.009483400033786893,single_table,orders
q025,3,0.0038954000920057297,join_query,"supplier,nation,region"
q053,3,0.003189800074324012,join_query,"supplier,nation,region"
q072,3,0.0061292999889701605,group_by_query,orders
q096,3,0.33511919993907213,analytical_query,orders
q061,3,0.0007429998368024826,aggregation_query,lineitem
q017,3,0.01022640010342002,single_table,lineitem
q070,3,0.0097312000580132,group_by_query,lineitem
q028,3,0.02077649999409914,join_query,"customer,orders"
q063,3,0.00120449997484684,aggregation_query,lineitem
q036,3,0.08301330008544028,join_query,"orders,lineitem"
q031,3,0.02199030015617609,join_query,"customer,orders"
q066,3,0.0018174999859184027,aggregation_query,orders
q085,3,0.004935800097882748,filter_query,customer
q043,3,0.02427599998190999,join_query,"part,partsupp,supplier"
q005,3,0.006514400010928512,single_table,customer
q094,3,0.06374650006182492,analytical_query,lineitem
q089,3,0.0009839001577347517,filter_query,customer
q008,3,0.006736799841746688,single_table,customer
q081,3,0.00508800009265542,filter_query,orders
q010,3,0.007441699970513582,single_table,orders
q001,3,0.004582900088280439,single_table,orders
q095,3,0.05408599996007979,analytical_query,lineitem
q091,3,0.04728649999015033,analytical_query,lineitem
q030,3,0.01847839984111488,join_query,"customer,orders"
q071,3,0.007691800128668547,group_by_query,lineitem
q076,3,0.005490700015798211,group_by_query,orders
q003,3,0.005242000101134181,single_table,customer
q044,3,0.02335790009237826,join_query,"part,partsupp,supplier"
q009,3,0.0007307999767363071,single_table,customer
q029,3,0.020199300022795796,join_query,"customer,orders"
q032,3,0.025491199921816587,join_query,"customer,orders"
q016,3,0.007381699979305267,single_table,orders
q058,3,0.012790700187906623,aggregation_query,lineitem
q067,3,0.004641000181436539,group_by_query,orders
q057,3,0.011984799988567829,aggregation_query,lineitem
q057,4,0.009797800099477172,aggregation_query,lineitem
q070,4,0.008257699897512794,group_by_query,lineitem
q028,4,0.020295399939641356,join_query,"customer,orders"
q078,4,0.007268799934536219,group_by_query,orders
q012,4,0.0068802000023424625,single_table,orders
q003,4,0.004779299953952432,single_table,customer
q091,4,0.08701130002737045,analytical_query,lineitem
q013,4,0.008941899985074997,single_table,orders
q026,4,0.017335599986836314,join_query,"part,partsupp,supplier"
q047,4,0.020443700021132827,join_query,"part,partsupp,supplier"
q095,4,0.06232689996249974,analytical_query,lineitem
q002,4,0.020550400018692017,single_table,lineitem
q055,4,0.01810509990900755,aggregation_query,lineitem
q090,4,0.1466622999869287,analytical_query,orders
q015,4,0.006608200026676059,single_table,orders
q043,4,0.024649300146847963,join_query,"part,partsupp,supplier"
q045,4,0.017036300152540207,join_query,"part,partsupp,supplier"
q080,4,0.004850300028920174,filter_query,orders
q025,4,0.002864799927920103,join_query,"supplier,nation,region"
q022,4,0.0006613999139517546,single_table,lineitem
q042,4,0.024746499955654144,join_query,"part,partsupp,supplier"
q038,4,0.06779549992643297,join_query,"orders,lineitem"
q056,4,0.025147000094875693,aggregation_query,lineitem
q010,4,0.008579500019550323,single_table,orders
q050,4,0.0027325002010911703,join_query,"supplier,nation,region"
q046,4,0.018285099882632494,join_query,"part,partsupp,supplier"
q018,4,0.0007635001093149185,single_table,lineitem
q044,4,0.026868100045248866,join_query,"part,partsupp,supplier"
q093,4,0.05943099991418421,analytical_query,lineitem
q069,4,0.016676000086590648,group_by_query,lineitem
q004,4,0.022424899972975254,single_table,customer
q061,4,0.0008276998996734619,aggregation_query,lineitem
q048,4,0.002998200012370944,join_query,"supplier,nation,region"
q079,4,0.006870100041851401,filter_query,customer
q064,4,0.002142600016668439,aggregation_query,orders
q036,4,0.13060580007731915,join_query,"orders,lineitem"
q058,4,0.013651100220158696,aggregation_query,lineitem
q074,4,0.00440179998986423,group_by_query,orders
q020,4,0.0009112001862376928,single_table,lineitem
q083,4,0.004268399905413389,filter_query,orders
q029,4,0.018739999970421195,join_query,"customer,orders"
q076,4,0.006154100177809596,group_by_query,orders
q019,4,0.0009154998697340488,single_table,lineitem
q088,4,0.005327099934220314,filter_query,customer
q082,4,0.003779000137001276,filter_query,orders
q053,4,0.0026539000682532787,join_query,"supplier,nation,region"
q023,4,0.018635799875482917,join_query,"customer,orders"
q085,4,0.004025199916213751,filter_query,customer
q094,4,0.06604209984652698,analytical_query,lineitem
q033,4,0.019984799902886152,join_query,"customer,orders"
q014,4,0.0065981000661849976,single_table,orders
q035,4,0.14968340005725622,join_query,"orders,lineitem"
q059,4,0.01148059987463057,aggregation_query,lineitem
q097,4,0.3072426998987794,analytical_query,orders
q037,4,0.10201669996604323,join_query,"orders,lineitem"
q040,4,0.04600430000573397,join_query,"orders,lineitem"
q063,4,0.001297699986025691,aggregation_query,lineitem
q001,4,0.007180599961429834,single_table,orders
q005,4,0.005909299943596125,single_table,customer
q049,4,0.002959699835628271,join_query,"supplier,nation,region"
q060,4,0.0006345000583678484,aggregation_query,lineitem
q092,4,0.06855399999767542,analytical_query,lineitem
q030,4,0.02444220008328557,join_query,"customer,orders"
q039,4,0.04392080008983612,join_query,"orders,lineitem"
q017,4,0.026574099902063608,single_table,lineitem
q051,4,0.0033222001511603594,join_query,"supplier,nation,region"
q071,4,0.017494400031864643,group_by_query,lineitem
q084,4,0.006830000085756183,filter_query,orders
q072,4,0.005867199972271919,group_by_query,orders
q027,4,0.020399499917402864,join_query,"customer,orders"
q034,4,0.1694828001782298,join_query,"orders,lineitem"
q099,4,0.3072540999855846,analytical_query,orders
q067,4,0.00284920004196465,group_by_query,orders
q081,4,0.007342999801039696,filter_query,orders
q054,4,0.0015974000561982393,join_query,"supplier,nation,region"
q089,4,0.0007417998276650906,filter_query,customer
q006,4,0.004152500070631504,single_table,customer
q086,4,0.0041027001570910215,filter_query,customer
q100,4,0.32180300005711615,analytical_query,orders
q032,4,0.020508599933236837,join_query,"customer,orders"
q073,4,0.005984999937936664,group_by_query,orders
q016,4,0.008180900011211634,single_table,orders
q052,4,0.002581499982625246,join_query,"supplier,nation,region"
q031,4,0.02173169981688261,join_query,"customer,orders"
q087,4,0.004539199871942401,filter_query,customer
q077,4,0.006925799883902073,group_by_query,orders
q009,4,0.0006142000202089548,single_table,customer
q024,4,0.1599087999202311,join_query,"orders,lineitem"
q011,4,0.008446600055322051,single_table,orders
q066,4,0.00181459984742105,aggregation_query,orders
q098,4,0.30921909981407225,analytical_query,orders
q021,4,0.0009512000251561403,single_table,lineitem
q068,4,0.008149199886247516,group_by_query,lineitem
q065,4,0.0017492999322712421,aggregation_query,orders
q062,4,0.0008699002210050821,aggregation_query,lineitem
q075,4,0.004778000060468912,group_by_query,orders
q007,4,0.004737799987196922,single_table,customer
q008,4,0.0030384999699890614,single_table,customer
q041,4,0.022674100007861853,join_query,"part,partsupp,supplier"
q096,4,0.3071153999771923,analytical_query,orders
q077,5,0.007605499820783734,group_by_query,orders
q024,5,0.10368759999983013,join_query,"orders,lineitem"
q078,5,0.005046200007200241,group_by_query,orders
q036,5,0.11914610001258552,join_query,"orders,lineitem"
q059,5,0.012843600008636713,aggregation_query,lineitem
q008,5,0.0034615001641213894,single_table,customer
q098,5,0.30619420018047094,analytical_query,orders
q041,5,0.020769600057974458,join_query,"part,partsupp,supplier"
q034,5,0.1364523998927325,join_query,"orders,lineitem"
q062,5,0.0007881000638008118,aggregation_query,lineitem
q081,5,0.006753500085324049,filter_query,orders
q037,5,0.1203671998810023,join_query,"orders,lineitem"
q058,5,0.01591819990426302,aggregation_query,lineitem
q094,5,0.0719346001278609,analytical_query,lineitem
q064,5,0.002409200184047222,aggregation_query,orders
q035,5,0.09012320009060204,join_query,"orders,lineitem"
q084,5,0.004479199880734086,filter_query,orders
q099,5,0.30185899999924004,analytical_query,orders
q061,5,0.0007236998062580824,aggregation_query,lineitem
q012,5,0.006445300066843629,single_table,orders
q076,5,0.007247700123116374,group_by_query,orders
q054,5,0.0019289001356810331,join_query,"supplier,nation,region"
q029,5,0.02194850007072091,join_query,"customer,orders"
q042,5,0.02355859987437725,join_query,"part,partsupp,supplier"
q028,5,0.020907699828967452,join_query,"customer,orders"
q086,5,0.004616500111296773,filter_query,customer
q080,5,0.007174100028350949,filter_query,orders
q009,5,0.0006661000661551952,single_table,customer
q067,5,0.003981600049883127,group_by_query,orders
q001,5,0.005190899828448892,single_table,orders
q050,5,0.0028117999900132418,join_query,"supplier,nation,region"
q039,5,0.046224200166761875,join_query,"orders,lineitem"
q082,5,0.010947699891403317,filter_query,orders
q033,5,0.02694020001217723,join_query,"customer,orders"
q088,5,0.005743999965488911,filter_query,customer
q038,5,0.047502700006589293,join_query,"orders,lineitem"
q090,5,0.14020249992609024,analytical_query,orders
q057,5,0.008689400041475892,aggregation_query,lineitem
q022,5,0.0007150999736040831,single_table,lineitem
q026,5,0.014421199914067984,join_query,"part,partsupp,supplier"
q060,5,0.0006772000342607498,aggregation_query,lineitem
q096,5,0.3018214001785964,analytical_query,orders
q044,5,0.02138400007970631,join_query,"part,partsupp,supplier"
q049,5,0.003143899841234088,join_query,"supplier,nation,region"
q074,5,0.004695000126957893,group_by_query,orders
q066,5,0.0033743998501449823,aggregation_query,orders
q030,5,0.020362499868497252,join_query,"customer,orders"
q013,5,0.0073130999226123095,single_table,orders
q095,5,0.06116220005787909,analytical_query,lineitem
q087,5,0.004406800027936697,filter_query,customer
q003,5,0.004234800115227699,single_table,customer
q025,5,0.0025132999289780855,join_query,"supplier,nation,region"
q007,5,0.004074000054970384,single_table,customer
q045,5,0.01931140013039112,join_query,"part,partsupp,supplier"
q051,5,0.004078800091519952,join_query,"supplier,nation,region"
q011,5,0.007291800109669566,single_table,orders
q018,5,0.0009291998576372862,single_table,lineitem
q016,5,0.006872600177302957,single_table,orders
q063,5,0.0008024000562727451,aggregation_query,lineitem
q093,5,0.07174520008265972,analytical_query,lineitem
q085,5,0.003455099882557988,filter_query,customer
q065,5,0.002149800071492791,aggregation_query,orders
q052,5,0.0025052998680621386,join_query,"supplier,nation,region"
q068,5,0.007646000012755394,group_by_query,lineitem
q043,5,0.020632500061765313,join_query,"part,partsupp,supplier"
q069,5,0.008251099847257137,group_by_query,lineitem
q004,5,0.005163199966773391,single_table,customer
q073,5,0.005824600113555789,group_by_query,orders
q023,5,0.01801279978826642,join_query,"customer,orders"
q021,5,0.0011881999671459198,single_table,lineitem
q031,5,0.024038499919697642,join_query,"customer,orders"
q092,5,0.06048179999925196,analytical_query,lineitem
q053,5,0.002746900077909231,join_query,"supplier,nation,region"
q097,5,0.3470985998865217,analytical_query,orders
q079,5,0.007875600131228566,filter_query,customer
q014,5,0.007807799847796559,single_table,orders
q032,5,0.01975010009482503,join_query,"customer,orders"
q027,5,0.024764300091192126,join_query,"customer,orders"
q046,5,0.03438049997203052,join_query,"part,partsupp,supplier"
q083,5,0.008317099884152412,filter_query,orders
q047,5,0.017957800067961216,join_query,"part,partsupp,supplier"
q040,5,0.04396830010227859,join_query,"orders,lineitem"
q006,5,0.004701399942860007,single_table,customer
q017,5,0.02125929994508624,single_table,lineitem
q056,5,0.013935700058937073,aggregation_query,lineitem
q019,5,0.0008497000671923161,single_table,lineitem
q100,5,0.3093853001482785,analytical_query,orders
q075,5,0.00435460009612143,group_by_query,orders
q048,5,0.002669700188562274,join_query,"supplier,nation,region"
q005,5,0.004252700135111809,single_table,customer
q070,5,0.01099490001797676,group_by_query,lineitem
q020,5,0.0009044001344591379,single_table,lineitem
q089,5,0.0005117000546306372,filter_query,customer
q010,5,0.005467599956318736,single_table,orders
q015,5,0.00548960012383759,single_table,orders
q002,5,0.019494300009682775,single_table,lineitem
q072,5,0.0063911001197993755,group_by_query,orders
q055,5,0.01334629999473691,aggregation_query,lineitem
q091,5,0.039778699865564704,analytical_query,lineitem
q071,5,0.007797199999913573,group_by_query,lineitem
q047,6,0.01721019996330142,join_query,"part,partsupp,supplier"
q062,6,0.0010522000957280397,aggregation_query,lineitem
q045,6,0.019134199945256114,join_query,"part,partsupp,supplier"
q058,6,0.01574690011329949,aggregation_query,lineitem
q082,6,0.008881800109520555,filter_query,orders
q068,6,0.0138221001252532,group_by_query,lineitem
q078,6,0.006003200076520443,group_by_query,orders
q072,6,0.004473299952223897,group_by_query,orders
q035,6,0.13930339994840324,join_query,"orders,lineitem"
q081,6,0.005999699933454394,filter_query,orders
q009,6,0.0006198999471962452,single_table,customer
q012,6,0.0049946000799536705,single_table,orders
q034,6,0.1196227001491934,join_query,"orders,lineitem"
q021,6,0.0009683999232947826,single_table,lineitem
q076,6,0.006514000007882714,group_by_query,orders
q064,6,0.0022915001027286053,aggregation_query,orders
q063,6,0.0008952000644057989,aggregation_query,lineitem
q067,6,0.0034898000303655863,group_by_query,orders
q024,6,0.14133370015770197,join_query,"orders,lineitem"
q004,6,0.004587800009176135,single_table,customer
q029,6,0.017051500035449862,join_query,"customer,orders"
q018,6,0.000808199867606163,single_table,lineitem
q048,6,0.0025053999852389097,join_query,"supplier,nation,region"
q051,6,0.002455600071698427,join_query,"supplier,nation,region"
q087,6,0.004162600031122565,filter_query,customer
q083,6,0.006789200007915497,filter_query,orders
q036,6,0.1392823001369834,join_query,"orders,lineitem"
q069,6,0.01796590001322329,group_by_query,lineitem
q008,6,0.003519600024446845,single_table,customer
q014,6,0.006222500000149012,single_table,orders
q089,6,0.0010220000986009836,filter_query,customer
q007,6,0.004021700005978346,single_table,customer
q077,6,0.006854399805888534,group_by_query,orders
q055,6,0.013767099939286709,aggregation_query,lineitem
q046,6,0.018322299933061004,join_query,"part,partsupp,supplier"
q026,6,0.011268400121480227,join_query,"part,partsupp,supplier"
q032,6,0.0179409000556916,join_query,"customer,orders"
q094,6,0.056190399918705225,analytical_query,lineitem
q050,6,0.004029100062325597,join_query,"supplier,nation,region"
q075,6,0.005774000193923712,group_by_query,orders
q074,6,0.00604019989259541,group_by_query,orders
q030,6,0.021985100116580725,join_query,"customer,orders"
q005,6,0.004202200099825859,single_table,customer
q059,6,0.011014299932867289,aggregation_query,lineitem
q031,6,0.01961759990081191,join_query,"customer,orders"
q100,6,0.3366331998258829,analytical_query,orders
q003,6,0.004411600064486265,single_table,customer
q002,6,0.012108699884265661,single_table,lineitem
q010,6,0.005040500080212951,single_table,orders
q013,6,0.005799000151455402,single_table,orders
q015,6,0.004708900116384029,single_table,orders
q020,6,0.001033499836921692,single_table,lineitem
q044,6,0.03232150012627244,join_query,"part,partsupp,supplier"
q099,6,0.3179715999867767,analytical_query,orders
q084,6,0.005621300078928471,filter_query,orders
q098,6,0.3113679999951273,analytical_query,orders
q006,6,0.01070620003156364,single_table,customer
q096,6,0.3090467001311481,analytical_query,orders
