query_id,run_number,execution_time,query_category,tables_used,number_of_tables,number_of_joins,number_of_filters,aggregation_count,group_by_present,order_by_present,subquery_depth,estimated_cost,rows_scanned,operator_count,scan_count,join_count,index_usage
q047,1,0.0233190997969359,join_query,"part,partsupp,supplier",3,2,1,0,0,1,0,0.0,0,0,4,0,0
q003,1,0.0061796999070793,single_table,customer,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q052,1,0.0029546997975558,join_query,"supplier,nation,region",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q017,1,0.016612899955362,single_table,lineitem,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q039,1,0.0558362000156194,join_query,"orders,lineitem",2,1,1,0,0,1,0,0.0,0,0,2,0,0
q059,1,0.0181249000597745,aggregation_query,lineitem,1,0,1,3,0,0,0,0.0,0,0,2,0,0
q069,1,0.0224933999124914,group_by_query,lineitem,1,0,0,2,1,1,0,0.0,0,0,2,0,0
q023,1,0.0200606998987495,join_query,"customer,orders",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q063,1,0.0008014000486582,aggregation_query,lineitem,1,0,1,3,0,0,0,0.0,0,0,0,0,0
q025,1,0.0033714000601321,join_query,"supplier,nation,region",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q006,1,0.0054375999607145,single_table,customer,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q007,1,0.0050611000042408,single_table,customer,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q068,1,0.0133668999187648,group_by_query,lineitem,1,0,0,2,1,1,0,0.0,0,0,2,0,0
q083,1,0.0069104998838156,filter_query,orders,1,0,2,0,0,1,0,0.0,0,0,2,0,0
q020,1,0.000614299904555,single_table,lineitem,1,0,1,0,0,1,0,0.0,0,0,0,0,0
q080,1,0.0066575000528246,filter_query,orders,1,0,2,0,0,1,0,0.0,0,0,2,0,0
q044,1,0.0236492999829351,join_query,"part,partsupp,supplier",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q091,1,0.0582540999166667,analytical_query,lineitem,1,0,1,1,0,1,1,0.0,0,0,2,0,0
q021,1,0.0007548998109996,single_table,lineitem,1,0,1,0,0,1,0,0.0,0,0,0,0,0
q001,1,0.0057157000992447,single_table,orders,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q096,1,0.3654578998684883,analytical_query,orders,1,0,2,1,0,1,1,0.0,0,0,2,0,0
q058,1,0.0108339001890271,aggregation_query,lineitem,1,0,1,3,0,0,0,0.0,0,0,2,0,0
q094,1,0.0588230001740157,analytical_query,lineitem,1,0,1,1,0,1,1,0.0,0,0,2,0,0
q054,1,0.0023024999536573,join_query,"supplier,nation,region",3,2,1,0,0,1,0,0.0,0,0,4,0,0
q090,1,0.1241880999878048,analytical_query,orders,1,0,1,0,0,1,1,0.0,0,0,2,0,0
q026,1,0.0146429000888019,join_query,"part,partsupp,supplier",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q072,1,0.0057131999637931,group_by_query,orders,1,0,1,2,1,1,0,0.0,0,0,2,0,0
q085,1,0.0039745999965816,filter_query,customer,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q078,1,0.0086781999561935,group_by_query,orders,1,0,1,2,1,1,0,0.0,0,0,2,0,0
q065,1,0.0031503001227974,aggregation_query,orders,1,0,1,3,0,0,0,0.0,0,0,2,0,0
q030,1,0.0232826001010835,join_query,"customer,orders",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q028,1,0.0407064000610262,join_query,"customer,orders",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q089,1,0.0008226998616009,filter_query,customer,1,0,1,0,0,1,0,0.0,0,0,0,0,0
q098,1,0.339222100097686,analytical_query,orders,1,0,2,1,0,1,1,0.0,0,0,2,0,0
q005,1,0.0044293999671936,single_table,customer,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q055,1,0.0093235000967979,aggregation_query,lineitem,1,0,1,3,0,0,0,0.0,0,0,2,0,0
q076,1,0.0058965999633073,group_by_query,orders,1,0,1,2,1,1,0,0.0,0,0,2,0,0
q012,1,0.0074005001224577,single_table,orders,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q070,1,0.0146097000688314,group_by_query,lineitem,1,0,0,2,1,1,0,0.0,0,0,2,0,0
q087,1,0.0044618998654186,filter_query,customer,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q014,1,0.0056211999617516,single_table,orders,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q018,1,0.0007778001017868,single_table,lineitem,1,0,1,0,0,1,0,0.0,0,0,0,0,0
q029,1,0.0208845001179724,join_query,"customer,orders",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q032,1,0.0202607999090105,join_query,"customer,orders",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q036,1,0.1360077999997884,join_query,"orders,lineitem",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q095,1,0.0545091999229043,analytical_query,lineitem,1,0,1,1,0,1,1,0.0,0,0,2,0,0
q004,1,0.0043560999911278,single_table,customer,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q015,1,0.0057343998923897,single_table,orders,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q082,1,0.0052194998133927,filter_query,orders,1,0,2,0,0,1,0,0.0,0,0,2,0,0
q058,2,0.0145652000792324,aggregation_query,lineitem,1,0,1,3,0,0,0,0.0,0,0,2,0,0
q027,2,0.0209307998884469,join_query,"customer,orders",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q006,2,0.0049153000582009,single_table,customer,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q014,2,0.0044103001710027,single_table,orders,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q062,2,0.0006981000769883,aggregation_query,lineitem,1,0,1,3,0,0,0,0.0,0,0,0,0,0
q025,2,0.0021412998903542,join_query,"supplier,nation,region",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q023,2,0.01833810005337,join_query,"customer,orders",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q039,2,0.0418322999030351,join_query,"orders,lineitem",2,1,1,0,0,1,0,0.0,0,0,2,0,0
q026,2,0.0134045998565852,join_query,"part,partsupp,supplier",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q053,2,0.0025003000628203,join_query,"supplier,nation,region",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q086,2,0.0036180999595671,filter_query,customer,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q068,2,0.0097066999878734,group_by_query,lineitem,1,0,0,2,1,1,0,0.0,0,0,2,0,0
q080,2,0.0052086999639868,filter_query,orders,1,0,2,0,0,1,0,0.0,0,0,2,0,0
q045,2,0.0171899998094886,join_query,"part,partsupp,supplier",3,2,1,0,0,1,0,0.0,0,0,4,0,0
q043,2,0.0228271998930722,join_query,"part,partsupp,supplier",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q005,2,0.0045994999818503,single_table,customer,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q070,2,0.0076858000829815,group_by_query,lineitem,1,0,0,2,1,1,0,0.0,0,0,2,0,0
q078,2,0.0051005999557673,group_by_query,orders,1,0,1,2,1,1,0,0.0,0,0,2,0,0
q031,2,0.0157872000709176,join_query,"customer,orders",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q003,2,0.0044438999611884,single_table,customer,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q048,2,0.002593700075522,join_query,"supplier,nation,region",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q095,2,0.0651982000563293,analytical_query,lineitem,1,0,1,1,0,1,1,0.0,0,0,2,0,0
q002,2,0.019477599998936,single_table,lineitem,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q054,2,0.0020403999369591,join_query,"supplier,nation,region",3,2,1,0,0,1,0,0.0,0,0,4,0,0
q085,2,0.0037258001975715,filter_query,customer,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q097,2,0.3264005999080837,analytical_query,orders,1,0,2,1,0,1,1,0.0,0,0,2,0,0
q004,2,0.0052662999369204,single_table,customer,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q087,2,0.0046000001020729,filter_query,customer,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q016,2,0.0076158998999744,single_table,orders,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q037,2,0.1229854999110102,join_query,"orders,lineitem",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q038,2,0.0450049999635666,join_query,"orders,lineitem",2,1,1,0,0,1,0,0.0,0,0,2,0,0
q061,2,0.0007777998689562,aggregation_query,lineitem,1,0,1,3,0,0,0,0.0,0,0,0,0,0
q046,2,0.0173517998773604,join_query,"part,partsupp,supplier",3,2,1,0,0,1,0,0.0,0,0,4,0,0
q024,2,0.1717624999582767,join_query,"orders,lineitem",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q010,2,0.0072026001289486,single_table,orders,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q013,2,0.0079561998136341,single_table,orders,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q040,2,0.0510329001117497,join_query,"orders,lineitem",2,1,1,0,0,1,0,0.0,0,0,2,0,0
q071,2,0.0190551001578569,group_by_query,lineitem,1,0,0,2,1,1,0,0.0,0,0,2,0,0
q099,2,0.3422606000676751,analytical_query,orders,1,0,2,1,0,1,1,0.0,0,0,2,0,0
q093,2,0.0633010000456124,analytical_query,lineitem,1,0,1,1,0,1,1,0.0,0,0,2,0,0
q074,2,0.0060630000662058,group_by_query,orders,1,0,1,2,1,1,0,0.0,0,0,2,0,0
q081,2,0.0074588998686522,filter_query,orders,1,0,2,0,0,1,0,0.0,0,0,2,0,0
q017,2,0.0188669001217931,single_table,lineitem,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q065,2,0.0017460999079048,aggregation_query,orders,1,0,1,3,0,0,0,0.0,0,0,2,0,0
q030,2,0.0205547001678496,join_query,"customer,orders",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q011,2,0.0077852001413702,single_table,orders,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q096,2,0.3253349000588059,analytical_query,orders,1,0,2,1,0,1,1,0.0,0,0,2,0,0
q090,2,0.1390891000628471,analytical_query,orders,1,0,1,0,0,1,1,0.0,0,0,2,0,0
q057,2,0.0137308000121265,aggregation_query,lineitem,1,0,1,3,0,0,0,0.0,0,0,2,0,0
q022,2,0.0010449001565575,single_table,lineitem,1,0,1,0,0,1,0,0.0,0,0,0,0,0
q042,2,0.0279080001637339,join_query,"part,partsupp,supplier",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q067,2,0.0041028000414371,group_by_query,orders,1,0,0,1,1,1,0,0.0,0,0,2,0,0
q077,2,0.0053842000197619,group_by_query,orders,1,0,1,2,1,1,0,0.0,0,0,2,0,0
q076,2,0.0064443999435752,group_by_query,orders,1,0,1,2,1,1,0,0.0,0,0,2,0,0
q035,2,0.1498767999000847,join_query,"orders,lineitem",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q091,2,0.0532027999870479,analytical_query,lineitem,1,0,1,1,0,1,1,0.0,0,0,2,0,0
q008,2,0.0033815000206232,single_table,customer,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q079,2,0.0064735999330878,filter_query,customer,1,0,2,0,0,1,0,0.0,0,0,2,0,0
q044,2,0.020926299970597,join_query,"part,partsupp,supplier",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q001,2,0.0039553998503834,single_table,orders,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q056,2,0.008885399904102,aggregation_query,lineitem,1,0,1,3,0,0,0,0.0,0,0,2,0,0
q036,2,0.0837782998569309,join_query,"orders,lineitem",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q063,2,0.0007897999603301,aggregation_query,lineitem,1,0,1,3,0,0,0,0.0,0,0,0,0,0
q033,2,0.0178842998575419,join_query,"customer,orders",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q060,2,0.0009880000725388,aggregation_query,lineitem,1,0,1,3,0,0,0,0.0,0,0,0,0,0
q049,2,0.003086999990046,join_query,"supplier,nation,region",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q050,2,0.0026964000426232,join_query,"supplier,nation,region",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q009,2,0.0005806998815387,single_table,customer,1,0,1,0,0,1,0,0.0,0,0,0,0,0
q082,2,0.0064478998538106,filter_query,orders,1,0,2,0,0,1,0,0.0,0,0,2,0,0
q021,2,0.0005974001251161,single_table,lineitem,1,0,1,0,0,1,0,0.0,0,0,0,0,0
q020,2,0.0004811999388039,single_table,lineitem,1,0,1,0,0,1,0,0.0,0,0,0,0,0
q015,2,0.0057683000341057,single_table,orders,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q007,2,0.0040230001322925,single_table,customer,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q012,2,0.006990100024268,single_table,orders,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q094,2,0.0582739999517798,analytical_query,lineitem,1,0,1,1,0,1,1,0.0,0,0,2,0,0
q066,2,0.0018090000376105,aggregation_query,orders,1,0,1,3,0,0,0,0.0,0,0,2,0,0
q088,2,0.0052477000281214,filter_query,customer,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q029,2,0.01934659993276,join_query,"customer,orders",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q047,2,0.0166021001059561,join_query,"part,partsupp,supplier",3,2,1,0,0,1,0,0.0,0,0,4,0,0
q052,2,0.0028303998988121,join_query,"supplier,nation,region",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q098,2,0.3047594001982361,analytical_query,orders,1,0,2,1,0,1,1,0.0,0,0,2,0,0
q055,2,0.0159843999426811,aggregation_query,lineitem,1,0,1,3,0,0,0,0.0,0,0,2,0,0
q075,2,0.0050497001502662,group_by_query,orders,1,0,1,2,1,1,0,0.0,0,0,2,0,0
q089,2,0.0009216999169439,filter_query,customer,1,0,1,0,0,1,0,0.0,0,0,0,0,0
q069,2,0.0125751998275518,group_by_query,lineitem,1,0,0,2,1,1,0,0.0,0,0,2,0,0
q072,2,0.005058400100097,group_by_query,orders,1,0,1,2,1,1,0,0.0,0,0,2,0,0
q032,2,0.0197561001405119,join_query,"customer,orders",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q018,2,0.0007490999996662,single_table,lineitem,1,0,1,0,0,1,0,0.0,0,0,0,0,0
q034,2,0.1498533000703901,join_query,"orders,lineitem",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q019,2,0.0008797000627964,single_table,lineitem,1,0,1,0,0,1,0,0.0,0,0,0,0,0
q059,2,0.0126579999923706,aggregation_query,lineitem,1,0,1,3,0,0,0,0.0,0,0,2,0,0
q083,2,0.0078231000807136,filter_query,orders,1,0,2,0,0,1,0,0.0,0,0,2,0,0
q051,2,0.0026370000559836,join_query,"supplier,nation,region",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q064,2,0.0015726001001894,aggregation_query,orders,1,0,1,3,0,0,0,0.0,0,0,2,0,0
q084,2,0.00545210018754,filter_query,orders,1,0,2,0,0,1,0,0.0,0,0,2,0,0
q100,2,0.3150022998452186,analytical_query,orders,1,0,2,1,0,1,1,0.0,0,0,2,0,0
q041,2,0.0304048999678343,join_query,"part,partsupp,supplier",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q092,2,0.0774610000662505,analytical_query,lineitem,1,0,1,1,0,1,1,0.0,0,0,2,0,0
q073,2,0.0058893000241369,group_by_query,orders,1,0,1,2,1,1,0,0.0,0,0,2,0,0
q028,2,0.0317051999736577,join_query,"customer,orders",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q050,3,0.0048471000045537,join_query,"supplier,nation,region",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q078,3,0.0087331999093294,group_by_query,orders,1,0,1,2,1,1,0,0.0,0,0,2,0,0
q048,3,0.004070300143212,join_query,"supplier,nation,region",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q020,3,0.0010196999646723,single_table,lineitem,1,0,1,0,0,1,0,0.0,0,0,0,0,0
q049,3,0.004343899898231,join_query,"supplier,nation,region",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q040,3,0.0564786000177264,join_query,"orders,lineitem",2,1,1,0,0,1,0,0.0,0,0,2,0,0
q090,3,0.1490305999759584,analytical_query,orders,1,0,1,0,0,1,1,0.0,0,0,2,0,0
q011,3,0.006323899840936,single_table,orders,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q033,3,0.0195436000358313,join_query,"customer,orders",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q038,3,0.040659099817276,join_query,"orders,lineitem",2,1,1,0,0,1,0,0.0,0,0,2,0,0
q024,3,0.147962300106883,join_query,"orders,lineitem",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q034,3,0.1385346001479774,join_query,"orders,lineitem",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q015,3,0.0054522000718861,single_table,orders,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q039,3,0.045527100097388,join_query,"orders,lineitem",2,1,1,0,0,1,0,0.0,0,0,2,0,0
q019,3,0.0022373998071998,single_table,lineitem,1,0,1,0,0,1,0,0.0,0,0,0,0,0
q068,3,0.0216302999760955,group_by_query,lineitem,1,0,0,2,1,1,0,0.0,0,0,2,0,0
q088,3,0.0056179999373853,filter_query,customer,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q074,3,0.0088573999237269,group_by_query,orders,1,0,1,2,1,1,0,0.0,0,0,2,0,0
q069,3,0.0141809999477118,group_by_query,lineitem,1,0,0,2,1,1,0,0.0,0,0,2,0,0
q075,3,0.0072067000437527,group_by_query,orders,1,0,1,2,1,1,0,0.0,0,0,2,0,0
q052,3,0.0029504999984055,join_query,"supplier,nation,region",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q014,3,0.0052738999947905,single_table,orders,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q006,3,0.004547500051558,single_table,customer,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q083,3,0.0060987998731434,filter_query,orders,1,0,2,0,0,1,0,0.0,0,0,2,0,0
q077,3,0.0079167000949382,group_by_query,orders,1,0,1,2,1,1,0,0.0,0,0,2,0,0
q092,3,0.0639895999338477,analytical_query,lineitem,1,0,1,1,0,1,1,0.0,0,0,2,0,0
q086,3,0.0069474000483751,filter_query,customer,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q059,3,0.0127767000813037,aggregation_query,lineitem,1,0,1,3,0,0,0,0.0,0,0,2,0,0
q037,3,0.1110141999088227,join_query,"orders,lineitem",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q021,3,0.0010842001065611,single_table,lineitem,1,0,1,0,0,1,0,0.0,0,0,0,0,0
q002,3,0.0194208999164402,single_table,lineitem,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q046,3,0.0180937000550329,join_query,"part,partsupp,supplier",3,2,1,0,0,1,0,0.0,0,0,4,0,0
q041,3,0.021291899960488,join_query,"part,partsupp,supplier",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q080,3,0.0048356000334024,filter_query,orders,1,0,2,0,0,1,0,0.0,0,0,2,0,0
q045,3,0.0177170000970363,join_query,"part,partsupp,supplier",3,2,1,0,0,1,0,0.0,0,0,4,0,0
q098,3,0.3427023000549525,analytical_query,orders,1,0,2,1,0,1,1,0.0,0,0,2,0,0
q018,3,0.001579999923706,single_table,lineitem,1,0,1,0,0,1,0,0.0,0,0,0,0,0
q012,3,0.0061680998187512,single_table,orders,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q060,3,0.0014891999308019,aggregation_query,lineitem,1,0,1,3,0,0,0,0.0,0,0,0,0,0
q084,3,0.0049070001114159,filter_query,orders,1,0,2,0,0,1,0,0.0,0,0,2,0,0
q087,3,0.0103158999700099,filter_query,customer,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q035,3,0.0971659999340772,join_query,"orders,lineitem",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q054,3,0.0017788000404834,join_query,"supplier,nation,region",3,2,1,0,0,1,0,0.0,0,0,4,0,0
q064,3,0.0021223998628556,aggregation_query,orders,1,0,1,3,0,0,0,0.0,0,0,2,0,0
q097,3,0.3157611999195069,analytical_query,orders,1,0,2,1,0,1,1,0.0,0,0,2,0,0
q051,3,0.0028202000539749,join_query,"supplier,nation,region",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q022,3,0.0006659999489784,single_table,lineitem,1,0,1,0,0,1,0,0.0,0,0,0,0,0
q100,3,0.3337634999770671,analytical_query,orders,1,0,2,1,0,1,1,0.0,0,0,2,0,0
q026,3,0.0197978001087903,join_query,"part,partsupp,supplier",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q055,3,0.0116097000427544,aggregation_query,lineitem,1,0,1,3,0,0,0,0.0,0,0,2,0,0
q007,3,0.0055377001408487,single_table,customer,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q099,3,0.3176028998568654,analytical_query,orders,1,0,2,1,0,1,1,0.0,0,0,2,0,0
q042,3,0.0303607999812811,join_query,"part,partsupp,supplier",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q093,3,0.0560265001840889,analytical_query,lineitem,1,0,1,1,0,1,1,0.0,0,0,2,0,0
q004,3,0.006899100029841,single_table,customer,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q047,3,0.0226255999878048,join_query,"part,partsupp,supplier",3,2,1,0,0,1,0,0.0,0,0,4,0,0
q056,3,0.0092877000570297,aggregation_query,lineitem,1,0,1,3,0,0,0,0.0,0,0,2,0,0
q082,3,0.0058908001519739,filter_query,orders,1,0,2,0,0,1,0,0.0,0,0,2,0,0
q027,3,0.0236589000560343,join_query,"customer,orders",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q062,3,0.0015683998353779,aggregation_query,lineitem,1,0,1,3,0,0,0,0.0,0,0,0,0,0
q023,3,0.0216596000827848,join_query,"customer,orders",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q073,3,0.0048038999084383,group_by_query,orders,1,0,1,2,1,1,0,0.0,0,0,2,0,0
q079,3,0.0077551999129354,filter_query,customer,1,0,2,0,0,1,0,0.0,0,0,2,0,0
